Id,label
5969,0.6775073409080505
5970,0.9997348189353943
5971,0.9806524515151978
5972,0.999833345413208
5973,0.9999393224716187
5974,0.2986162304878235
5975,0.9933534860610962
5976,0.21535831689834595
5977,0.1074882224202156
5978,0.2101251780986786
5979,0.314247727394104
5980,0.16681750118732452
5981,0.049910806119441986
5982,0.04694854095578194
5983,0.4566912055015564
5984,0.9997240900993347
5985,0.9999696016311646
5986,0.0502137616276741
5987,0.0005216261488385499
5988,0.9360456466674805
5989,0.9895548820495605
5990,0.7389490604400635
5991,0.06391356885433197
5992,0.990473210811615
5993,0.809805691242218
5994,0.015216841362416744
5995,0.9972383975982666
5996,0.014211365021765232
5997,0.9446778297424316
5998,0.0467522032558918
5999,0.9987550973892212
6000,0.9999628067016602
6001,0.04483683407306671
6002,0.2966470420360565
6003,0.4151526391506195
6004,0.9998317956924438
6005,0.43270716071128845
6006,0.5674712061882019
6007,0.9944158792495728
6008,0.01335952803492546
6009,0.006999786477535963
6010,0.4205859899520874
6011,0.006368430331349373
6012,0.9994202852249146
6013,0.0012145732762292027
6014,0.8949031233787537
6015,0.013959662057459354
6016,0.9998854398727417
6017,0.9702423810958862
6018,0.0008413646719418466
6019,0.90778648853302
6020,0.992845356464386
6021,0.06201166659593582
6022,0.6958989500999451
6023,0.10529284924268723
6024,0.0002755209570750594
6025,0.9626330733299255
6026,0.9366002678871155
6027,0.987144410610199
6028,0.5813153386116028
6029,0.14184483885765076
6030,0.021328678354620934
6031,4.055077806697227e-05
6032,6.997973105171695e-05
6033,0.0012238415656611323
6034,0.017251789569854736
6035,0.060745179653167725
6036,0.3233526945114136
6037,0.0018579333554953337
6038,0.9902082085609436
6039,0.00021902752632740885
6040,0.6001158356666565
6041,0.9635176062583923
6042,0.7838818430900574
6043,0.00048346086987294257
6044,0.0017245091730728745
6045,0.9999921321868896
6046,0.9999157190322876
6047,0.9805001020431519
6048,0.49790966510772705
6049,0.9752992987632751
6050,0.006644806824624538
6051,0.9965007305145264
6052,0.003193697426468134
6053,0.3446785807609558
6054,0.6877322196960449
6055,0.9933434724807739
6056,0.007755376398563385
6057,0.0941120907664299
6058,0.03317216783761978
6059,0.00368500710465014
6060,0.011167693883180618
6061,0.6960479021072388
6062,0.003145505441352725
6063,0.013382425531744957
6064,0.9975972771644592
6065,0.7408012747764587
6066,0.9996482133865356
6067,0.7274444699287415
6068,0.009381531737744808
6069,0.9506931304931641
6070,0.9172641634941101
6071,0.008222227916121483
6072,0.9999932050704956
6073,0.9999926090240479
6074,0.7095484733581543
6075,0.9468883275985718
6076,0.0768531858921051
6077,0.12823933362960815
6078,0.9999994039535522
6079,0.9890378713607788
6080,0.9999277591705322
6081,0.5451171398162842
6082,0.9999996423721313
6083,0.0021340451203286648
6084,0.6971333026885986
6085,0.44035011529922485
6086,0.9999721050262451
6087,0.9996298551559448
6088,0.9855872392654419
6089,0.9981757402420044
6090,1.0
6091,0.9910156726837158
6092,0.3380873203277588
6093,0.7268463373184204
6094,0.9999839067459106
6095,0.004996688570827246
6096,0.011829948984086514
6097,0.0678957924246788
6098,0.007535518147051334
6099,0.1939810812473297
6100,0.0010326585033908486
6101,0.8122510313987732
6102,0.02960064634680748
6103,0.9738849997520447
6104,0.9806990027427673
6105,0.9999996423721313
6106,0.9972750544548035
6107,0.9999998807907104
6108,0.9746101498603821
6109,0.6640433669090271
6110,5.704592331312597e-05
6111,0.9967296123504639
6112,0.016542809084057808
6113,0.02704387716948986
6114,1.3979306459077634e-05
6115,0.004075015429407358
6116,0.969741940498352
6117,0.9930196404457092
6118,0.5244596600532532
6119,0.00035261502489447594
6120,0.29929834604263306
6121,0.9880834221839905
6122,0.039669010788202286
6123,0.9999536275863647
6124,0.012503616511821747
6125,1.0
6126,0.7423886656761169
6127,0.04376150295138359
6128,0.9843175411224365
6129,0.03482690081000328
6130,0.25475436449050903
6131,0.13927069306373596
6132,0.03776862099766731
6133,0.004934125114232302
6134,0.9999938011169434
6135,1.148284354712814e-06
6136,0.5389453172683716
6137,0.7664980888366699
6138,0.01768934167921543
6139,0.3725349009037018
6140,0.9994860887527466
6141,0.6995347738265991
6142,0.9999980926513672
6143,0.0047980123199522495
6144,0.20268520712852478
6145,0.011174109764397144
6146,0.16067685186862946
6147,0.1032489687204361
6148,0.9921571016311646
6149,0.0005467168521136045
6150,0.00032930460292845964
6151,0.4461779296398163
6152,0.05714172497391701
6153,0.0504026785492897
6154,0.9999092817306519
6155,0.9999954700469971
6156,0.054954808205366135
6157,0.996878981590271
6158,0.04265768080949783
6159,0.027269834652543068
6160,0.8669567108154297
6161,0.04344959184527397
6162,1.0
6163,0.9999139308929443
6164,0.008398327976465225
6165,0.3192106783390045
6166,0.050755053758621216
6167,0.04748871922492981
6168,0.000392821995774284
6169,0.9883190393447876
6170,2.3958878045959864e-06
6171,0.08392038196325302
6172,0.00014861681847833097
6173,0.9537702798843384
6174,0.03296322003006935
6175,0.9989920258522034
6176,0.9982994198799133
6177,0.9999885559082031
6178,0.5051270127296448
6179,0.030557900667190552
6180,0.9999891519546509
6181,0.2015390396118164
6182,0.12033968418836594
6183,0.9998483657836914
6184,0.03171100467443466
6185,1.1959667972405441e-05
6186,0.02201259322464466
6187,0.9832127690315247
6188,0.997815728187561
6189,0.041953735053539276
6190,3.170314084854908e-05
6191,0.25162404775619507
6192,0.9705913066864014
6193,0.8681891560554504
6194,0.04352499172091484
6195,0.3999882638454437
6196,0.8883532881736755
6197,0.2677760422229767
6198,2.748285623965785e-05
6199,0.9999765157699585
6200,0.9999961853027344
6201,0.999297022819519
6202,0.0030943762976676226
6203,0.9997856020927429
6204,0.15327908098697662
6205,0.046320509165525436
6206,0.9999985694885254
6207,0.49850648641586304
6208,0.9667998552322388
6209,0.8436460494995117
6210,0.08512434363365173
6211,0.08998866379261017
6212,0.034446410834789276
6213,0.02573234774172306
6214,0.9990235567092896
6215,0.05706789344549179
6216,4.1816245357040316e-05
6217,0.9451819658279419
6218,0.9932511448860168
6219,0.990619421005249
6220,0.3462182879447937
6221,0.9999725818634033
6222,0.8619793653488159
6223,0.9963454604148865
6224,0.7302120923995972
6225,0.8838306069374084
6226,0.7912139892578125
6227,0.05668893828988075
6228,0.3702942430973053
6229,0.9964442849159241
6230,0.9993730187416077
6231,0.895488440990448
6232,0.991293728351593
6233,0.0039150225929915905
6234,0.06788548082113266
6235,0.07063794136047363
6236,0.9999212026596069
6237,0.9944711923599243
6238,0.010316836647689342
6239,0.5423692464828491
6240,0.27871593832969666
6241,0.9998577833175659
6242,0.36695072054862976
6243,0.0036441516131162643
6244,0.9998520612716675
6245,0.9999189376831055
6246,0.9989643096923828
6247,0.0006398338591679931
6248,0.5779353976249695
6249,0.9975913763046265
6250,0.036500077694654465
6251,0.009432404302060604
6252,0.15474604070186615
6253,0.9999696016311646
6254,0.999835729598999
6255,0.7757545113563538
6256,0.018221013247966766
6257,0.9910961389541626
6258,0.030553199350833893
6259,0.004389803856611252
6260,0.6253758668899536
6261,0.09095145761966705
6262,1.0085033864015713e-05
6263,0.0007459326297976077
6264,0.997177243232727
6265,0.99998939037323
6266,0.4500712454319
6267,0.054070550948381424
6268,0.005785430781543255
6269,0.002250922843813896
6270,0.014548583887517452
6271,0.040448810905218124
6272,0.0013569553848356009
6273,0.9944542050361633
6274,0.0038926610723137856
6275,0.0032736998982727528
6276,0.06627248972654343
6277,0.9999773502349854
6278,0.2032906860113144
6279,0.37257251143455505
6280,0.9995222091674805
6281,0.6451588869094849
6282,0.0048632314428687096
6283,0.9587596654891968
6284,0.9999977350234985
6285,0.9793562293052673
6286,0.006471919361501932
6287,0.4791748821735382
6288,0.9814001321792603
6289,0.9807091951370239
6290,0.9999967813491821
6291,0.09054435789585114
6292,0.020535090938210487
6293,0.18545785546302795
6294,0.9027377963066101
6295,0.8612490296363831
6296,0.0005858433432877064
6297,0.008778063580393791
6298,0.08573918044567108
6299,0.010834320448338985
6300,0.0011238069273531437
6301,0.9095959067344666
6302,0.902450442314148
6303,0.16277489066123962
6304,0.05323501303792
6305,0.8760887980461121
6306,0.8166851997375488
6307,0.8197394013404846
6308,0.15527459979057312
6309,0.9949584603309631
6310,0.20914439857006073
6311,0.0474596805870533
6312,0.47931548953056335
6313,0.8505468964576721
6314,0.05062517523765564
6315,0.999840497970581
6316,0.0006928694783709943
6317,0.9010508060455322
6318,0.9817935228347778
6319,0.9999319314956665
6320,0.1470268815755844
6321,0.9942256808280945
6322,0.539830207824707
6323,0.9893933534622192
6324,0.02033579722046852
6325,0.48707666993141174
6326,0.000701217504683882
6327,0.9334190487861633
6328,0.051614657044410706
6329,0.006921452470123768
6330,0.03264010697603226
6331,0.9443923830986023
6332,0.9490262269973755
6333,0.0016188217559829354
6334,0.17273055016994476
6335,0.1099986657500267
6336,0.00024034800298977643
6337,0.07877685129642487
6338,0.01712038554251194
6339,0.27742740511894226
6340,0.9694398045539856
6341,0.911099910736084
6342,0.025078540667891502
6343,0.22507436573505402
6344,0.035765405744314194
6345,0.3157978951931
6346,0.7470779418945312
6347,0.08964987099170685
6348,0.5222628116607666
6349,0.9714744687080383
6350,0.0711856260895729
6351,0.9999715089797974
6352,7.671626917726826e-06
6353,0.541722297668457
6354,0.9935356378555298
6355,0.9946039319038391
6356,0.49758821725845337
6357,0.24771660566329956
6358,0.0011651930399239063
6359,0.03195502981543541
6360,0.02087182179093361
6361,0.4722155034542084
6362,0.38436612486839294
6363,0.767094075679779
6364,0.0012617631582543254
6365,0.9993322491645813
6366,0.7331790328025818
6367,0.9985370635986328
6368,0.9998927116394043
6369,0.010691417381167412
6370,0.10745103657245636
6371,0.00010488638508832082
6372,0.0649447813630104
6373,0.8799363970756531
6374,0.11725824326276779
6375,0.4499116539955139
6376,0.0016092996811494231
6377,0.9990975856781006
6378,0.020233873277902603
6379,0.9999853372573853
6380,0.38386857509613037
6381,0.07868196815252304
6382,0.00327175366692245
6383,0.0014209963846951723
6384,0.9918368458747864
6385,0.9998999834060669
6386,0.0010031391866505146
6387,0.9822291135787964
6388,0.9817147254943848
6389,0.9999819993972778
6390,0.13310185074806213
6391,0.3911686837673187
6392,0.008618061430752277
6393,0.9999911785125732
6394,0.9999306201934814
6395,0.9975730776786804
6396,0.00011004800762748346
6397,0.7366620302200317
6398,0.9999982118606567
6399,0.9687661528587341
6400,0.9990484118461609
6401,0.016096211969852448
6402,0.7514151334762573
6403,0.019875437021255493
6404,0.9569708108901978
6405,0.017505710944533348
6406,0.9999333620071411
6407,0.0472697839140892
6408,0.12984740734100342
6409,0.9988449811935425
6410,0.10664951801300049
6411,0.0009728474542498589
6412,0.6704466938972473
6413,0.010108229704201221
6414,0.002518037334084511
6415,0.9118703603744507
6416,0.001973331905901432
6417,0.1349925398826599
6418,1.9630666429293342e-05
6419,0.0006474346737377346
6420,0.8265884518623352
6421,0.9999586343765259
6422,0.9506736993789673
6423,0.0003181117062922567
6424,0.0045916358940303326
6425,0.00041297482675872743
6426,0.9718813300132751
6427,0.11416136473417282
6428,0.9999991655349731
6429,0.9999997615814209
6430,0.011890296824276447
6431,0.8083226084709167
6432,0.9632600545883179
6433,0.9444843530654907
6434,0.024862220510840416
6435,0.9458951950073242
6436,0.9997289776802063
6437,0.4852159917354584
6438,0.9936782717704773
6439,0.7451649904251099
6440,0.002093682996928692
6441,0.0003113748680334538
6442,0.013466223143041134
6443,0.42164894938468933
6444,0.38194313645362854
6445,0.9801626205444336
6446,0.9486685395240784
6447,1.0
6448,0.9742262363433838
6449,0.9593677520751953
6450,0.999998927116394
6451,0.041014205664396286
6452,0.0008797860355116427
6453,0.8674904108047485
6454,0.08849526196718216
6455,0.9340438842773438
6456,0.004927799105644226
6457,0.9935548901557922
6458,0.28641456365585327
6459,0.013144082389771938
6460,0.8532453179359436
6461,0.8173254132270813
6462,0.9998291730880737
6463,0.15600064396858215
6464,0.9966861605644226
6465,0.01992921344935894
6466,1.0
6467,0.9985059499740601
6468,0.2520459294319153
6469,0.9002315402030945
6470,0.001434196368791163
6471,0.03234168514609337
6472,0.016227899119257927
6473,0.9946842789649963
6474,0.016909267753362656
6475,0.4835304319858551
6476,0.9999971389770508
6477,0.16172124445438385
6478,0.9975762963294983
6479,0.0005259078461676836
6480,0.9993875026702881
6481,0.9700952768325806
6482,0.9538213610649109
6483,0.006368417292833328
6484,0.015556750819087029
6485,0.9998942613601685
6486,0.15093524754047394
6487,0.09834650158882141
6488,0.0023569848854094744
6489,0.8488329648971558
6490,0.001005257829092443
6491,0.9581608176231384
6492,0.6044183969497681
6493,0.8125971555709839
6494,0.011736307293176651
6495,0.36237892508506775
6496,0.07666940242052078
6497,0.8125842809677124
6498,0.00034604303073138
6499,0.9996458292007446
6500,0.9156270623207092
6501,0.001256567076779902
6502,0.8452433347702026
6503,0.999836802482605
6504,0.28816184401512146
6505,0.08808959275484085
6506,0.9778293371200562
6507,0.9844889640808105
6508,0.0019353936659172177
6509,0.015750203281641006
6510,0.8658709526062012
6511,0.9999997615814209
6512,0.5705744028091431
6513,0.0026387195102870464
6514,0.9239636659622192
6515,0.005497858393937349
6516,0.818243145942688
6517,0.3072890341281891
6518,0.06199321150779724
6519,0.004752846900373697
6520,0.0005902838311158121
6521,0.003904396668076515
6522,0.049977775663137436
6523,0.3189712464809418
6524,0.9989508390426636
6525,0.9849525094032288
6526,0.5387250781059265
6527,0.6704712510108948
6528,0.009178746491670609
6529,0.9933307766914368
6530,0.5974898338317871
6531,0.0066342903301119804
6532,0.9999998807907104
6533,0.0025770612992346287
6534,0.0002935597731266171
6535,0.007616130169481039
6536,0.9999947547912598
6537,0.002373684197664261
6538,0.007704263087362051
6539,0.9904981255531311
6540,1.0
6541,0.0947173610329628
6542,0.9716318845748901
6543,0.022756922990083694
6544,0.992973804473877
6545,0.9999977350234985
6546,0.9999995231628418
6547,0.0011640415759757161
6548,0.013874467462301254
6549,0.33518895506858826
6550,0.09470222890377045
6551,0.9673413634300232
6552,0.30685538053512573
6553,0.15736930072307587
6554,0.9999825954437256
6555,0.47931796312332153
6556,0.668258547782898
6557,0.00583982840180397
6558,0.10865501314401627
6559,0.26198887825012207
6560,0.7759412527084351
6561,0.030245551839470863
6562,0.1359684020280838
6563,0.051857296377420425
6564,0.6846293807029724
6565,2.2161695596878417e-05
6566,0.9990447163581848
6567,1.0
6568,0.0036092521622776985
6569,0.9168870449066162
6570,8.95950579433702e-05
6571,0.00011126950266771019
6572,1.0
6573,0.9994083642959595
6574,0.8753748536109924
6575,0.002635215874761343
6576,0.021446434780955315
6577,0.9999524354934692
6578,0.3345804512500763
6579,0.7210879325866699
6580,0.9956344962120056
6581,0.052582550793886185
6582,0.05433734506368637
6583,0.9234856963157654
6584,0.0714561864733696
6585,0.9398259520530701
6586,0.718174934387207
6587,0.030234238132834435
6588,0.7432684898376465
6589,0.9999973773956299
6590,0.9739757776260376
6591,0.7978082299232483
6592,0.9983231425285339
6593,0.2261587232351303
6594,0.08190302550792694
6595,0.00021618138998746872
6596,0.9770321846008301
6597,2.2571604858967476e-05
6598,0.7995191812515259
6599,0.9997493624687195
6600,0.99985671043396
6601,0.19509030878543854
6602,0.9931693077087402
6603,0.012302826158702374
6604,0.01875154860317707
6605,0.002914097858592868
6606,0.9274823665618896
6607,0.9999880790710449
6608,0.9993439316749573
6609,0.6901549696922302
6610,0.961948573589325
6611,0.9982532858848572
6612,0.010241720825433731
6613,0.009584103710949421
6614,0.11439130455255508
6615,0.9872047901153564
6616,0.00039158909930847585
6617,0.05865589156746864
6618,0.0002901428670156747
6619,0.9937952756881714
6620,0.9740488529205322
6621,0.36470338702201843
6622,0.9973526000976562
6623,0.020797953009605408
6624,0.143782839179039
6625,0.8182421326637268
6626,0.002480185590684414
6627,0.31343168020248413
6628,0.9891552329063416
6629,0.38328108191490173
6630,0.9825427532196045
6631,0.6573644280433655
6632,0.41377660632133484
6633,0.008065057918429375
6634,0.018163669854402542
6635,0.9980996251106262
6636,0.9969725608825684
6637,0.97632896900177
6638,0.010022135451436043
6639,0.02873094566166401
6640,0.9996656179428101
6641,0.8030164837837219
6642,0.014057704247534275
6643,0.8915765285491943
6644,0.02471999265253544
6645,0.06442983448505402
6646,0.9265351891517639
6647,0.48201414942741394
6648,0.9713601469993591
6649,0.9999781847000122
6650,0.10034455358982086
6651,0.9991604089736938
6652,0.9999954700469971
6653,0.9997056126594543
6654,0.9102067351341248
6655,0.08029112219810486
6656,0.0060638245195150375
6657,0.0004678559780586511
6658,0.003534171497449279
6659,0.9299658536911011
6660,0.05232385918498039
6661,0.9989687204360962
6662,0.9987245202064514
6663,0.99952232837677
6664,0.9999288320541382
6665,0.9999959468841553
6666,0.6046146154403687
6667,0.04228123277425766
6668,0.9911342859268188
6669,0.0019636296201497316
6670,0.9992082715034485
6671,0.9999748468399048
6672,0.9998502731323242
6673,0.23845888674259186
6674,1.0
6675,0.9617801308631897
6676,0.9556769132614136
6677,0.00012587624951265752
6678,0.0011656060814857483
6679,1.0
6680,0.0015009371563792229
6681,0.2245764583349228
6682,0.9868098497390747
6683,0.0038337274454534054
6684,0.721919059753418
6685,0.9999716281890869
6686,0.0042148493230342865
6687,0.0017245091730728745
6688,0.9416130781173706
6689,0.0013236494269222021
6690,0.016872433945536613
6691,0.005102795083075762
6692,0.04552994295954704
6693,0.004087512847036123
6694,0.1515749990940094
6695,0.6782189011573792
6696,0.0022506348323076963
6697,0.0643496960401535
6698,0.08129646629095078
6699,0.996775209903717
6700,0.9277149438858032
6701,0.9999339580535889
6702,0.35292720794677734
6703,0.9993771910667419
6704,0.869347333908081
6705,0.007990417070686817
6706,0.052439991384744644
6707,0.9797853827476501
6708,0.9986598491668701
6709,0.29809942841529846
6710,0.9980303645133972
6711,0.010442972183227539
6712,0.9959272742271423
6713,0.0007817347650416195
6714,0.00016489476547576487
6715,0.9418916702270508
6716,0.9749447703361511
6717,0.0050896285101771355
6718,0.8988586068153381
6719,0.024255763739347458
6720,0.994451105594635
6721,0.9979458451271057
6722,0.9998123049736023
6723,0.0006209731218405068
6724,0.04020892083644867
6725,0.9997933506965637
6726,0.018222738057374954
6727,0.053065188229084015
6728,0.8803408741950989
6729,0.9963448643684387
6730,0.0007811367395333946
6731,0.7858671545982361
6732,0.9999984502792358
6733,0.32562628388404846
6734,0.9784337878227234
6735,0.9612425565719604
6736,0.003339089686051011
6737,0.8392382264137268
6738,0.9999637603759766
6739,0.01378589030355215
6740,0.05505424737930298
6741,0.9985125660896301
6742,0.983320951461792
6743,0.018908830359578133
6744,0.10279771685600281
6745,0.41590040922164917
6746,0.02901245467364788
6747,0.5186259746551514
6748,0.22766859829425812
6749,0.5717543959617615
6750,0.000820182089228183
6751,0.999961256980896
6752,0.0020094069186598063
6753,0.9999374151229858
6754,0.9997337460517883
6755,0.041545432060956955
6756,0.23566749691963196
6757,0.49713829159736633
6758,0.4387766420841217
6759,0.9197098016738892
6760,0.02896375209093094
6761,0.9997687935829163
6762,0.0018525038613006473
6763,0.955878734588623
6764,0.1829514503479004
6765,0.0013086773687973619
6766,0.24982114136219025
6767,0.037710241973400116
6768,5.328645056579262e-05
6769,0.0009492940152995288
6770,0.004982957616448402
6771,0.999751627445221
6772,0.9956740736961365
6773,0.7696738839149475
6774,0.997635006904602
6775,0.055104244500398636
6776,0.00028234723140485585
6777,0.04758497700095177
6778,0.252856969833374
6779,0.6596663594245911
6780,0.8614690899848938
6781,0.08292290568351746
6782,0.00425250269472599
6783,0.04026615619659424
6784,0.019566815346479416
6785,0.04274715483188629
6786,0.9906895160675049
6787,0.7179915308952332
6788,0.0003512441471684724
6789,0.00023714163398835808
6790,0.9999960660934448
6791,0.9824243187904358
6792,0.9966514706611633
6793,0.6817838549613953
6794,0.7001568675041199
6795,0.011506245471537113
6796,0.0032222410663962364
6797,0.9999998807907104
6798,0.0009928497020155191
6799,0.999500036239624
6800,0.6081307530403137
6801,0.002302075270563364
6802,1.0
6803,0.9905328750610352
6804,0.999894380569458
6805,0.00810993555933237
6806,0.9999877214431763
6807,0.019642861559987068
6808,0.797781765460968
6809,0.9872699975967407
6810,0.3065114915370941
6811,0.9999840259552002
6812,0.000819171080365777
6813,0.8325440287590027
6814,0.8859670758247375
6815,0.10800419747829437
6816,0.9998927116394043
6817,0.004799986723810434
6818,0.7584874629974365
6819,0.9970718622207642
6820,0.9774258732795715
6821,0.6713287830352783
6822,0.9992231130599976
6823,0.9756870269775391
6824,0.9998651742935181
6825,0.9995775818824768
6826,0.0007576344069093466
6827,0.9067679047584534
6828,0.996416449546814
6829,0.001787657616659999
6830,0.0008417402859777212
6831,0.9999967813491821
6832,0.9755852818489075
6833,0.9554093480110168
6834,1.0
6835,0.976918637752533
6836,0.4891076385974884
6837,0.896453857421875
6838,0.007691813167184591
6839,0.7481405138969421
6840,1.0
6841,0.009540951810777187
6842,0.6654536724090576
6843,0.9999654293060303
6844,0.9990100860595703
6845,0.8363791108131409
6846,0.011560923419892788
6847,0.9999728202819824
6848,0.04172816872596741
6849,0.9716140627861023
6850,0.9010727405548096
6851,0.30495160818099976
6852,1.0
6853,1.0
6854,0.9791143536567688
6855,0.010536565445363522
6856,0.9946054816246033
6857,0.044752977788448334
6858,0.06305886059999466
6859,0.9990038275718689
6860,0.0020061801187694073
6861,0.9863458275794983
6862,0.9928646087646484
6863,5.614811379928142e-05
6864,0.002866211114451289
6865,0.00242855167016387
6866,0.9998002648353577
6867,0.10998786240816116
6868,0.8761990666389465
6869,0.8284621834754944
6870,0.8489060997962952
6871,0.10041581839323044
6872,0.9897019863128662
6873,0.10651405155658722
6874,0.0007809369126334786
6875,0.031229034066200256
6876,0.8967479467391968
6877,0.07555735856294632
6878,0.002455296227708459
6879,0.9865872263908386
6880,0.28378716111183167
6881,0.0007265090243890882
6882,0.049915608018636703
6883,0.9738351106643677
6884,0.4841459393501282
6885,0.7912616729736328
6886,0.9997056126594543
6887,0.3254183530807495
6888,0.000996531336568296
6889,0.48685505986213684
6890,0.000157710921484977
6891,0.12246549129486084
6892,0.12115668505430222
6893,0.04590841755270958
6894,0.00027703054365701973
6895,0.9526903629302979
6896,0.000256868515862152
6897,0.009403452277183533
6898,0.2535862922668457
6899,0.868553876876831
6900,0.0004491550789680332
6901,0.9767330288887024
6902,0.9992734789848328
6903,0.25123387575149536
6904,0.07787207514047623
6905,0.009648795239627361
6906,0.9999384880065918
6907,0.9999767541885376
6908,0.14802636206150055
6909,0.8729325532913208
6910,0.0022575627081096172
6911,0.9951955676078796
6912,0.9987353682518005
6913,0.006257994100451469
6914,0.9856582283973694
6915,0.04583781957626343
6916,0.819208025932312
6917,0.0006487379432655871
6918,0.9999749660491943
6919,0.0037041117902845144
6920,0.968778669834137
6921,0.00193507329095155
6922,0.10301262140274048
6923,0.9999967813491821
6924,0.00019290576165076345
6925,0.004475736059248447
6926,0.9999836683273315
6927,0.000619624275714159
6928,0.9906049370765686
6929,0.9955052137374878
6930,0.03392850607633591
6931,0.014612956903874874
6932,0.9972242116928101
6933,5.7132489018840715e-05
6934,0.9999266862869263
6935,9.40485333558172e-05
6936,0.9999841451644897
6937,0.11043219268321991
6938,0.9756931662559509
6939,0.14158613979816437
6940,0.0007588615990243852
6941,0.953541100025177
6942,0.19458749890327454
6943,0.0029563226271420717
6944,0.9345620274543762
6945,0.978518009185791
6946,0.010366938076913357
6947,0.47549840807914734
6948,0.9990748167037964
6949,1.0
6950,0.37872445583343506
6951,0.011233205907046795
6952,0.9491786956787109
6953,0.9992241859436035
6954,0.05941223353147507
6955,0.9999922513961792
6956,0.46925559639930725
6957,0.1420341581106186
6958,0.9906703233718872
6959,0.007177378050982952
6960,0.0003340058901812881
6961,0.00010464122897246853
6962,0.660720705986023
6963,0.7485040426254272
6964,0.553503155708313
6965,0.1662876009941101
6966,0.05795755609869957
6967,0.7084563374519348
6968,0.17081721127033234
6969,0.013616582378745079
6970,0.3147128224372864
6971,0.13112792372703552
6972,0.890842616558075
6973,0.04091520980000496
6974,0.8871694803237915
6975,3.3361393434461206e-05
6976,0.4011725187301636
6977,0.07250960916280746
6978,0.5333718061447144
6979,0.017574528232216835
6980,0.9999502897262573
6981,0.003415730083361268
6982,0.6907212734222412
6983,0.0013836759608238935
6984,0.9971283078193665
6985,0.9904822111129761
6986,0.9999115467071533
6987,0.22740858793258667
6988,0.09081191569566727
6989,0.048213813453912735
6990,0.0014193360693752766
6991,0.14602512121200562
6992,0.9999896287918091
6993,0.3616637885570526
6994,0.9996732473373413
6995,0.37450018525123596
6996,0.3500661551952362
6997,0.9994719624519348
6998,0.13165393471717834
6999,0.9999651908874512
7000,0.9998540878295898
7001,0.904669463634491
7002,0.9999779462814331
7003,0.14156924188137054
7004,0.07039661705493927
7005,0.026465987786650658
7006,0.9999990463256836
7007,0.06023675948381424
7008,0.8591485023498535
7009,0.0025841505266726017
7010,0.9982362985610962
7011,0.07132851332426071
7012,0.00100379076320678
7013,0.999265730381012
7014,0.02865816466510296
7015,0.01943902112543583
7016,0.18028424680233002
7017,0.9981393814086914
7018,0.9995288848876953
7019,0.04735139384865761
7020,0.030190549790859222
7021,0.020302390679717064
7022,0.2380460947751999
7023,0.0013691402273252606
7024,0.011247408576309681
7025,0.02695295214653015
7026,0.9642594456672668
7027,0.2164914757013321
7028,6.509231752716005e-05
7029,0.02428732067346573
7030,0.010937766171991825
7031,0.18740345537662506
7032,0.03673273324966431
7033,0.039672017097473145
7034,0.26267945766448975
7035,0.9988566637039185
7036,0.9999412298202515
7037,0.9270856976509094
7038,0.009786402806639671
7039,0.262677401304245
7040,0.06261404603719711
7041,0.0008637901628389955
7042,0.2596830725669861
7043,0.9933045506477356
7044,0.03764355555176735
7045,0.0003492189571261406
7046,0.02785167098045349
7047,0.25841617584228516
7048,0.006640511564910412
7049,0.12878075242042542
7050,0.11651478707790375
7051,0.9998171925544739
7052,0.9478791356086731
7053,0.9292100071907043
7054,0.9999226331710815
7055,0.9931507110595703
7056,0.0008008475415408611
7057,0.11996491253376007
7058,0.03409038484096527
7059,0.999818742275238
7060,0.0022317306138575077
7061,0.12675517797470093
7062,0.24520866572856903
7063,0.043699439615011215
7064,0.14724476635456085
7065,0.9867417216300964
7066,0.9611981511116028
7067,0.009236336685717106
7068,0.9999997615814209
7069,0.9706672430038452
7070,0.03904719278216362
7071,0.023014545440673828
7072,0.45165395736694336
7073,0.999439537525177
7074,0.9759440422058105
7075,0.8061947822570801
7076,0.999980092048645
7077,0.9974774718284607
7078,0.9823582768440247
7079,0.9992725253105164
7080,0.32513272762298584
7081,0.962513267993927
7082,0.9980114698410034
7083,0.9999958276748657
7084,0.003605995560064912
7085,0.7400511503219604
7086,0.014542759396135807
7087,0.02358335256576538
7088,0.859920859336853
7089,0.0012434691889211535
7090,0.443830668926239
7091,0.0003711914469022304
7092,0.3267616331577301
7093,0.46839815378189087
7094,1.8458340491633862e-05
7095,0.030430667102336884
7096,0.9879053831100464
7097,0.9989780187606812
7098,0.5697804689407349
7099,0.024445993825793266
7100,0.027170024812221527
7101,0.06013743206858635
7102,0.9689043164253235
7103,0.2731435000896454
7104,0.9997655749320984
7105,0.28742900490760803
7106,0.7683854699134827
7107,0.6404682993888855
7108,0.023312760517001152
7109,0.0019021970219910145
7110,0.6654762029647827
7111,0.9999151229858398
7112,0.006210473366081715
7113,7.569303761556512e-06
7114,0.9978152513504028
7115,0.5044578313827515
7116,0.9912105798721313
7117,0.9018601775169373
7118,0.5726674199104309
7119,1.0
7120,0.9426358938217163
7121,0.9329794049263
7122,0.005742370616644621
7123,0.7778190970420837
7124,0.03294391185045242
7125,9.906294508255087e-06
7126,0.00021903631568420678
7127,0.9998024106025696
7128,0.0006038733990862966
7129,0.1158759668469429
7130,0.9941410422325134
7131,0.8620336651802063
7132,0.4745626747608185
7133,0.939570426940918
